0,034296028316020965576;0;0,034984942525625228882;0;0,037051986902952194214;0;0;0,040498085319995880127;0;0,045324768871068954468;0;0;0,051534187048673629761;0;0,059129107743501663208;0;0,068112917244434356689;0;0;0,078489609062671661377;0;0,090263821184635162354;0;0;0,10344082117080688477;0;0,11802648752927780151;0;0;0,13402736186981201172;0;0,15145058929920196533;0;0,17030404508113861084;0;0;0,19059614837169647217;0;0,21233604848384857178;0;0;0,23553355038166046143;0;0,26019912958145141602;0;0,28634393215179443359;0;0;0,31397980451583862305;0;0,34311935305595397949;0;0;0,37377578020095825195;0;0,40596309304237365723;0;0;0,43969607353210449219;0;0,47499009966850280762;0;0,51186144351959228516;0;0;0,55032712221145629883;0;0,59040486812591552734;0;0;0,63211339712142944336;0;0,67547202110290527344;0;0,72050106525421142578;0;0;0,76722162961959838867;0;0,81565564870834350586;0;0;0,86582595109939575195;0;0,91775643825531005859;0;0;0,97147172689437866211;0;1,0269975662231445313;0;1,0843604803085327148;0;0;1,1435881853103637695;0;1,2047094106674194336;0;0;1,2677538394927978516;0;1,332752227783203125;0;1,3997366428375244141;0;0;1,4687401056289672852;0;1,5397968292236328125;0;0;1,6129423379898071289;0;1,688213348388671875;0;0;1,7656477689743041992;0;1,8452851772308349609;0;1,927165985107421875;0;0;2,0113327503204345703;0;2,0978286266326904297;0;0;2,18669891357421875;0;2,2779901027679443359;0;2,3717503547668457031;0;0;2,4680297374725341797;0;2,5668797492980957031;0;0;2,668354034423828125;0;2,7725074291229248047;0;0;2,8793971538543701172;0;2,9890828132629394531;0;3,1016249656677246094;0;0;3,2170875072479248047;0;3,3355357646942138672;0;0;3,4570374488830566406;0;3,5816631317138671875;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
0,025189364328980445862;0;0,02587760239839553833;0;0,027942620217800140381;0;0;0,031385336071252822876;0;0,036207288503646850586;0;0;0,042410615831613540649;0;0,04999808967113494873;0;0,058973081409931182861;0;0;0,0693395957350730896;0;0,081102266907691955566;0;0;0,094266332685947418213;0;0,10883769392967224121;0;0;0,12482286244630813599;0;0,14222900569438934326;0;0,16106395423412322998;0;0;0,18133614957332611084;0;0,20305471122264862061;0;0;0,22622944414615631104;0;0,25087079405784606934;0;0,27698993682861328125;0;0;0,30459868907928466797;0;0,33370959758758544922;0;0;0,36433592438697814941;0;0,39649164676666259766;0;0;0,43019145727157592773;0;0,46545082330703735352;0;0,50228589773178100586;0;0;0,54071372747421264648;0;0,5807520747184753418;0;0;0,62241959571838378906;0;0,66573554277420043945;0;0,71072030067443847656;0;0;0,7573947906494140625;0;0,80578112602233886719;0;0;0,85590201616287231445;0;0,90778130292892456055;0;0;0,9614436030387878418;0;1,0169146060943603516;0;1,0742208957672119141;0;0;1,1333901882171630859;0;1,1944509744644165039;0;0;1,2574330568313598633;0;1,3223671913146972656;0;1,3892852067947387695;0;0;1,458220362663269043;0;1,5292066335678100586;0;0;1,6022795438766479492;0;1,6774758100509643555;0;0;1,7548333406448364258;0;1,834391474723815918;0;1,9161907434463500977;0;0;2,0002737045288085938;0;2,0866832733154296875;0;0;2,1754648685455322266;0;2,2666647434234619141;0;2,3603312969207763672;0;0;2,4565141201019287109;0;2,5552649497985839844;0;0;2,6566371917724609375;0;2,7606856822967529297;0;0;2,8674678802490234375;0;2,9770426750183105469;0;3,0894713401794433594;0;0;3,2048168182373046875;0;3,3231449127197265625;0;0;3,4445230960845947266;0;3,5690219402313232422;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
0,017484350129961967468;0;0,018172016367316246033;0;0,020235320553183555603;0;0;0,023675180971622467041;0;0,028493128716945648193;0;0;0,034691311419010162354;0;0,042272482067346572876;0;0,051240026950836181641;0;0;0,061597939580678939819;0;0,073350839316844940186;0;0;0,0865039825439453125;0;0,1010632440447807312;0;0;0,11703514307737350464;0;0,13442683219909667969;0;0,15324614942073822021;0;0;0,17350150644779205322;0;0,19520203769207000732;0;0;0,21835751831531524658;0;0,24297840893268585205;0;0,26907584071159362793;0;0;0,29666164517402648926;0;0,32574835419654846191;0;0;0,35634922981262207031;0;0,38847821950912475586;0;0;0,42214998602867126465;0;0,45738002657890319824;0;0,4941844642162322998;0;0;0,53258031606674194336;0;0,5725854039192199707;0;0;0,61421817541122436523;0;0,6574980616569519043;0;0,7024453282356262207;0;0;0,74908095598220825195;0;0,79742693901062011719;0;0;0,84750604629516601563;0;0,89934206008911132813;0;0;0,95295959711074829102;0;1,0083842277526855469;0;1,0656427145004272461;0;0;1,1247625350952148438;0;1,1857722997665405273;0;0;1,2487015724182128906;0;1,3135813474655151367;0;1,3804434537887573242;0;0;1,449320673942565918;0;1,5202474594116210938;0;0;1,593258976936340332;0;1,6683920621871948242;0;0;1,7456846237182617188;0;1,8251757621765136719;0;1,9069061279296875;0;0;1,9909181594848632813;0;2,0772547721862792969;0;0;2,1659612655639648438;0;2,2570841312408447266;0;2,3506712913513183594;0;0;2,4467725753784179688;0;2,5454397201538085938;0;0;2,6467256546020507813;0;2,7506856918334960938;0;0;2,8573768138885498047;0;2,96685791015625;0;3,0791902542114257813;0;0;3,1944370269775390625;0;3,3126635551452636719;0;0;3,4339375495910644531;0;3,5583288669586181641;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
0,011183721013367176056;0;0,01187091972678899765;0;0,013932823203504085541;0;0;0,017370348796248435974;0;0,022185023874044418335;0;0;0,028378996998071670532;0;0,035955023020505905151;0;0,044916477054357528687;0;0;0,05526735261082649231;0;0,067012272775173187256;0;0;0,0801564827561378479;0;0,094705849885940551758;0;0;0,1106669008731842041;0;0,12804678082466125488;0;0,14685329794883728027;0;0;0,16709490120410919189;0;0,18878068029880523682;0;0;0,21192042529582977295;0;0,2365245819091796875;0;0,26260426640510559082;0;0;0,2901713252067565918;0;0,31923827528953552246;0;0;0,34981831908226013184;0;0,38192543387413024902;0;0;0,41557431221008300781;0;0,45078039169311523438;0;0,48755976557731628418;0;0;0,52592951059341430664;0;0,56590729951858520508;0;0;0,60751169919967651367;0;0,65076214075088500977;0;0,69567877054214477539;0;0;0,74228256940841674805;0;0,79059559106826782227;0;0;0,84064054489135742188;0;0,89244115352630615234;0;0;0,94602209329605102539;0;1,0014089345932006836;0;1,0586282014846801758;0;0;1,1177076101303100586;0;1,178675532341003418;0;0;1,2415618896484375;0;1,3063971996307373047;0;1,3732134103775024414;0;0;1,4420434236526489258;0;1,512921452522277832;0;0;1,5858829021453857422;0;1,6609643697738647461;0;0;1,7382036447525024414;0;1,8176400661468505859;0;1,8993141651153564453;0;0;1,9832681417465209961;0;2,0695452690124511719;0;0;2,1581904888153076172;0;2,2492501735687255859;0;2,3427724838256835938;0;0;2,4388070106506347656;0;2,5374054908752441406;0;0;2,6386210918426513672;0;2,7425086498260498047;0;0;2,8491253852844238281;0;2,9585301876068115234;0;3,0707838535308837891;0;0;3,1859498023986816406;0;3,3040933609008789063;0;0;3,4252817630767822266;0;3,5495855808258056641;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
0,0062914220616221427917;0;0,0069782584905624389648;0;0,0090390732511878013611;0;0;0,012474781833589076996;0;0,017286915332078933716;0;0;0,023477615788578987122;0;0,031049640849232673645;0;0,040006361901760101318;0;0;0,050351768732070922852;0;0,062090486288070678711;0;0;0,075227752327919006348;0;0,089769437909126281738;0;0;0,10572205483913421631;0;0,12309274822473526001;0;0,14188933372497558594;0;0;0,16212022304534912109;0;0,18379454314708709717;0;0;0,20692206919193267822;0;0,23151321709156036377;0;0,25757911801338195801;0;0;0,28513160347938537598;0;0,31418314576148986816;0;0;0,34474703669548034668;0;0,37683716416358947754;0;0;0,41046825051307678223;0;0,44565567374229431152;0;0,48241558670997619629;0;0;0,52076500654220581055;0;0,56072163581848144531;0;0;0,60230404138565063477;0;0,64553153514862060547;0;0,69042432308197021484;0;0;0,73700344562530517578;0;0,78529083728790283203;0;0;0,83530920743942260742;0;0,88708233833312988281;0;0;0,94063478708267211914;0;0,99599218368530273438;0;1,0531810522079467773;0;0;1,1122289896011352539;0;1,1731646060943603516;0;0;1,2360173463821411133;0;1,3008182048797607422;0;1,3675987720489501953;0;0;1,4363920688629150391;0;1,5072323083877563477;0;0;1,5801547765731811523;0;1,655196070671081543;0;0;1,7323939800262451172;0;1,8117878437042236328;0;1,8934181928634643555;0;0;1,9773272275924682617;0;2,0635578632354736328;0;0;2,1521553993225097656;0;2,2431662082672119141;0;2,3366379737854003906;0;0;2,432621002197265625;0;2,53116607666015625;0;0;2,6323268413543701172;0;2,7361581325531005859;0;0;2,8427169322967529297;0;2,9520623683929443359;0;3,0642549991607666016;0;0;3,1793582439422607422;0;3,2974369525909423828;0;0;3,4185593128204345703;0;3,5427949428558349609;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
0,0027932897210121154785;0;0,0034798670094460248947;0;0,0055399038828909397125;0;0;0,0089743165299296379089;0;0,013784634880721569061;0;0;0,019972998648881912231;0;0,027542166411876678467;0;0,036495506763458251953;0;0;0,046837013214826583862;0;0,058571297675371170044;0;0;0,071703605353832244873;0;0,086239799857139587402;0;0;0,10218639671802520752;0;0,11955053359270095825;0;0,1383400261402130127;0;0;0,15856328606605529785;0;0,18022941052913665771;0;0;0,20334820449352264404;0;0,22793005406856536865;0;0,25398612022399902344;0;0;0,28152817487716674805;0;0,31056877970695495605;0;0;0,34112110733985900879;0;0,37319910526275634766;0;0;0,40681746602058410645;0;0,44199159741401672363;0;0,47873762249946594238;0;0;0,51707249879837036133;0;0,55701404809951782227;0;0;0,5985806584358215332;0;0,64179182052612304688;0;0,68666762113571166992;0;0;0,73322910070419311523;0;0,78149813413619995117;0;0;0,83149760961532592773;0;0,88325107097625732422;0;0;0,93678319454193115234;0;0,99211961030960083008;0;1,0492868423461914063;0;0;1,1083122491836547852;0;1,1692246198654174805;0;0;1,2320536375045776367;0;1,2968297004699707031;0;1,3635848760604858398;0;0;1,4323519468307495117;0;1,503165125846862793;0;0;1,5760598182678222656;0;1,651072382926940918;0;0;1,7282408475875854492;0;1,8076044321060180664;0;1,8892034292221069336;0;0;1,9730802774429321289;0;2,0592780113220214844;0;0;2,1478414535522460938;0;2,2388172149658203125;0;2,3322529792785644531;0;0;2,4281988143920898438;0;2,5267059803009033203;0;0;2,6278276443481445313;0;2,7316188812255859375;0;0;2,8381364345550537109;0;2,9474391937255859375;0;3,0595881938934326172;0;0;3,1746466159820556641;0;3,2926795482635498047;0;0;3,4137544631958007813;0;3,5379414558410644531;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
0,00069686904316768050194;0;0,0013832907425239682198;0;0,0034428613726049661636;0;0;0,0068764965981245040894;0;0,011685725301504135132;0;0;0,017872689291834831238;0;0,025440141558647155762;0;0,034391455352306365967;0;0;0,044730618596076965332;0;0,056462246924638748169;0;0;0,069591581821441650391;0;0,084124483168125152588;0;0;0,10006747394800186157;0;0,11742767691612243652;0;0,13621290028095245361;0;0;0,15643158555030822754;0;0,17809280753135681152;0;0;0,20120635628700256348;0;0,22578264772891998291;0;0,25183281302452087402;0;0;0,27936863899230957031;0;0,30840262770652770996;0;0;0,33894804120063781738;0;0,37101876735687255859;0;0;0,40462949872016906738;0;0,43979564309120178223;0;0,47653332352638244629;0;0;0,51485955715179443359;0;0,55479198694229125977;0;0;0,59634917974472045898;0;0,6395505070686340332;0;0,68441611528396606445;0;0;0,73096698522567749023;0;0,77922511100769042969;0;0;0,82921314239501953125;0;0,88095486164093017578;0;0;0,93447482585906982422;0;0,98979860544204711914;0;1,0469527244567871094;0;0;1,1059647798538208008;0;1,1668633222579956055;0;0;1,2296779155731201172;0;1,2944391965866088867;0;1,3611791133880615234;0;0;1,4299304485321044922;0;1,500727534294128418;0;0;1,5736054182052612305;0;1,6486008167266845703;0;0;1,7257516384124755859;0;1,8050968647003173828;0;1,8866772651672363281;0;0;1,9705346822738647461;0;2,0567126274108886719;0;0;2,1452555656433105469;0;2,2362103462219238281;0;2,3296246528625488281;0;0;2,4255483150482177734;0;2,5240328311920166016;0;0;2,6251308917999267578;0;2,7288980484008789063;0;0;2,8353908061981201172;0;2,9446680545806884766;0;3,0567910671234130859;0;0;3,1718225479125976563;0;3,2898278236389160156;0;0;3,4108743667602539063;0;3,5350320339202880859;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
0;0;0,00069100724067538976669;0;0,0027504223398864269257;0;0;0,006180729251354932785;0;0,010992664843797683716;0;0;0,017176318913698196411;0;0,024741306900978088379;0;0,033690590411424636841;0;0;0,044035065919160842896;0;0,055765341967344284058;0;0;0,068893313407897949219;0;0,083424814045429229736;0;0;0,099366337060928344727;0;0,11672502011060714722;0;0,13550721108913421631;0;0;0,15572296082973480225;0;0,1773872077465057373;0;0;0,20049205422401428223;0;0,22507072985172271729;0;0,25111284852027893066;0;0;0,27865052223205566406;0;0,3076858818531036377;0;0;0,33822363615036010742;0;0,37029528617858886719;0;0;0,40389868617057800293;0;0,4390652775764465332;0;0,47579735517501831055;0;0;0,51412504911422729492;0;0,55405175685882568359;0;0;0,59560984373092651367;0;0,638805389404296875;0;0,68366521596908569336;0;0;0,73021030426025390625;0;0,77847409248352050781;0;0;0,82845604419708251953;0;0,88019168376922607422;0;0;0,93370550870895385742;0;0,98902314901351928711;0;1,0461810827255249023;0;0;1,1051865816116333008;0;1,1660785675048828125;0;0;1,2288866043090820313;0;1,293641209602355957;0;1,360383152961730957;0;0;1,4291275739669799805;0;1,4999175071716308594;0;0;1,572788238525390625;0;1,6477763652801513672;0;0;1,7249276638031005859;0;1,8042652606964111328;0;1,8858377933502197266;0;0;1,9696857929229736328;0;2,0558614730834960938;0;0;2,1443948745727539063;0;2,2353465557098388672;0;2,3287508487701416016;0;0;2,4246644973754882813;0;2,5231451988220214844;0;0;2,6242327690124511719;0;2,7279956340789794922;0;0;2,8344776630401611328;0;2,9437439441680908203;0;3,0558617115020751953;0;0;3,1708817481994628906;0;3,2888813018798828125;0;0;3,4099218845367431641;0;3,5340616703033447266;
