
Radius, RMS optA, field2 and field 4;16,534720;82,439062;112,172234;201,408683
Radius, RMS optA, field2 and field 4;16,534730;82,439815;112,172301;201,407880
Radius, RMS optA, field2 and field 4;16,534740;82,440567;112,172369;201,407077
Radius, RMS optA, field2 and field 4;16,534750;82,441320;112,172436;201,406273
Radius, RMS optA, field2 and field 4;16,534760;82,442072;112,172504;201,405470
Radius, RMS optA, field2 and field 4;16,534770;82,442825;112,172572;201,404667
Radius, RMS optA, field2 and field 4;16,534780;82,443577;112,172639;201,403864
Radius, RMS optA, field2 and field 4;16,534790;82,444330;112,172707;201,403061
Radius, RMS optA, field2 and field 4;16,534800;82,445082;112,172775;201,402258
Radius, RMS optA, field2 and field 4;16,534810;82,445835;112,172843;201,401455
Radius, RMS optA, field2 and field 4;16,534820;82,446588;112,172911;201,400652
Radius, RMS optA, field2 and field 4;16,534830;82,447340;112,172978;201,399849
Radius, RMS optA, field2 and field 4;16,534840;82,448093;112,173046;201,399046
Radius, RMS optA, field2 and field 4;16,534850;82,448846;112,173114;201,398243
Radius, RMS optA, field2 and field 4;16,534860;82,449599;112,173182;201,397440
Radius, RMS optA, field2 and field 4;16,534870;82,450352;112,173250;201,396637
Radius, RMS optA, field2 and field 4;16,534880;82,451104;112,173318;201,395834
Radius, RMS optA, field2 and field 4;16,534890;82,451857;112,173386;201,395032
Radius, RMS optA, field2 and field 4;16,534900;82,452610;112,173454;201,394229
Radius, RMS optA, field2 and field 4;16,534910;82,453363;112,173522;201,393426
Radius, RMS optA, field2 and field 4;16,534920;82,454116;112,173590;201,392623
Radius, RMS optA, field2 and field 4;16,534930;82,454869;112,173659;201,391820
Radius, RMS optA, field2 and field 4;16,534940;82,455622;112,173727;201,391017
Radius, RMS optA, field2 and field 4;16,534950;82,456375;112,173795;201,390214
Radius, RMS optA, field2 and field 4;16,534960;82,457128;112,173863;201,389412
Radius, RMS optA, field2 and field 4;16,534970;82,457882;112,173931;201,388609
Radius, RMS optA, field2 and field 4;16,534980;82,458635;112,174000;201,387806
Radius, RMS optA, field2 and field 4;16,534990;82,459388;112,174068;201,387003
Radius, RMS optA, field2 and field 4;16,535000;82,460141;112,174136;201,386201
Radius, RMS optA, field2 and field 4;16,535010;82,460895;112,174205;201,385398
Radius, RMS optA, field2 and field 4;16,535020;82,461648;112,174273;201,384595
Radius, RMS optA, field2 and field 4;16,535030;82,462401;112,174342;201,383793
Radius, RMS optA, field2 and field 4;16,535040;82,463155;112,174410;201,382990
Radius, RMS optA, field2 and field 4;16,535050;82,463908;112,174479;201,382187
Radius, RMS optA, field2 and field 4;16,535060;82,464661;112,174547;201,381385
Radius, RMS optA, field2 and field 4;16,535070;82,465415;112,174616;201,380582
Radius, RMS optA, field2 and field 4;16,535080;82,466168;112,174684;201,379779
Radius, RMS optA, field2 and field 4;16,535090;82,466922;112,174753;201,378977
Radius, RMS optA, field2 and field 4;16,535100;82,467675;112,174821;201,378174
Radius, RMS optA, field2 and field 4;16,535110;82,468429;112,174890;201,377372
Radius, RMS optA, field2 and field 4;16,535120;82,469183;112,174959;201,376569
Radius, RMS optA, field2 and field 4;16,535130;82,469936;112,175028;201,375767
Radius, RMS optA, field2 and field 4;16,535140;82,470690;112,175096;201,374964
Radius, RMS optA, field2 and field 4;16,535150;82,471444;112,175165;201,374162
Radius, RMS optA, field2 and field 4;16,535160;82,472197;112,175234;201,373359
Radius, RMS optA, field2 and field 4;16,535170;82,472951;112,175303;201,372557
Radius, RMS optA, field2 and field 4;16,535180;82,473705;112,175372;201,371754
Radius, RMS optA, field2 and field 4;16,535190;82,474459;112,175441;201,370952
Radius, RMS optA, field2 and field 4;16,535200;82,475213;112,175509;201,370149
Radius, RMS optA, field2 and field 4;16,535210;82,475967;112,175578;201,369347
Radius, RMS optA, field2 and field 4;16,535220;82,476721;112,175647;201,368545
Radius, RMS optA, field2 and field 4;16,535230;82,477475;112,175716;201,367742
Radius, RMS optA, field2 and field 4;16,535240;82,478229;112,175786;201,366940
Radius, RMS optA, field2 and field 4;16,535250;82,478983;112,175855;201,366137
Radius, RMS optA, field2 and field 4;16,535260;82,479737;112,175924;201,365335
Radius, RMS optA, field2 and field 4;16,535270;82,480491;112,175993;201,364533
Radius, RMS optA, field2 and field 4;16,535280;82,481245;112,176062;201,363731
Radius, RMS optA, field2 and field 4;16,535290;82,481999;112,176131;201,362928
Radius, RMS optA, field2 and field 4;16,535300;82,482753;112,176200;201,362126
Radius, RMS optA, field2 and field 4;16,535310;82,483507;112,176270;201,361324
Radius, RMS optA, field2 and field 4;16,535320;82,484262;112,176339;201,360522
Radius, RMS optA, field2 and field 4;16,535330;82,485016;112,176408;201,359719
Radius, RMS optA, field2 and field 4;16,535340;82,485770;112,176478;201,358917
Radius, RMS optA, field2 and field 4;16,535350;82,486525;112,176547;201,358115
Radius, RMS optA, field2 and field 4;16,535360;82,487279;112,176616;201,357313
Radius, RMS optA, field2 and field 4;16,535370;82,488033;112,176686;201,356511
Radius, RMS optA, field2 and field 4;16,535380;82,488788;112,176755;201,355708
Radius, RMS optA, field2 and field 4;16,535390;82,489542;112,176825;201,354906
Radius, RMS optA, field2 and field 4;16,535400;82,490297;112,176894;201,354104
Radius, RMS optA, field2 and field 4;16,535410;82,491051;112,176964;201,353302
Radius, RMS optA, field2 and field 4;16,535420;82,491806;112,177034;201,352500
Radius, RMS optA, field2 and field 4;16,535430;82,492561;112,177103;201,351698
Radius, RMS optA, field2 and field 4;16,535440;82,493315;112,177173;201,350896
Radius, RMS optA, field2 and field 4;16,535450;82,494070;112,177242;201,350094
Radius, RMS optA, field2 and field 4;16,535460;82,494825;112,177312;201,349292
Radius, RMS optA, field2 and field 4;16,535470;82,495579;112,177382;201,348490
Radius, RMS optA, field2 and field 4;16,535480;82,496334;112,177452;201,347688
Radius, RMS optA, field2 and field 4;16,535490;82,497089;112,177521;201,346886
Radius, RMS optA, field2 and field 4;16,535500;82,497844;112,177591;201,346084
Radius, RMS optA, field2 and field 4;16,535510;82,498598;112,177661;201,345282
Radius, RMS optA, field2 and field 4;16,535520;82,499353;112,177731;201,344480
Radius, RMS optA, field2 and field 4;16,535530;82,500108;112,177801;201,343678
Radius, RMS optA, field2 and field 4;16,535540;82,500863;112,177871;201,342876
Radius, RMS optA, field2 and field 4;16,535550;82,501618;112,177941;201,342074
Radius, RMS optA, field2 and field 4;16,535560;82,502373;112,178011;201,341272
Radius, RMS optA, field2 and field 4;16,535570;82,503128;112,178081;201,340471
Radius, RMS optA, field2 and field 4;16,535580;82,503883;112,178151;201,339669
Radius, RMS optA, field2 and field 4;16,535590;82,504638;112,178221;201,338867
Radius, RMS optA, field2 and field 4;16,535600;82,505394;112,178291;201,338065
Radius, RMS optA, field2 and field 4;16,535610;82,506149;112,178361;201,337263
Radius, RMS optA, field2 and field 4;16,535620;82,506904;112,178431;201,336461
Radius, RMS optA, field2 and field 4;16,535630;82,507659;112,178502;201,335660
Radius, RMS optA, field2 and field 4;16,535640;82,508414;112,178572;201,334858
Radius, RMS optA, field2 and field 4;16,535650;82,509170;112,178642;201,334056
Radius, RMS optA, field2 and field 4;16,535660;82,509925;112,178712;201,333254
Radius, RMS optA, field2 and field 4;16,535670;82,510680;112,178783;201,332453
Radius, RMS optA, field2 and field 4;16,535680;82,511436;112,178853;201,331651
Radius, RMS optA, field2 and field 4;16,535690;82,512191;112,178923;201,330849
Radius, RMS optA, field2 and field 4;16,535700;82,512947;112,178994;201,330048
Radius, RMS optA, field2 and field 4;16,535710;82,513702;112,179064;201,329246
Radius, RMS optA, field2 and field 4;16,535720;82,514458;112,179135;201,328444
Radius, RMS optA, field2 and field 4;16,535730;82,515213;112,179205;201,327643
Radius, RMS optA, field2 and field 4;16,535740;82,515969;112,179276;201,326841
Radius, RMS optA, field2 and field 4;16,535750;82,516724;112,179346;201,326040
Radius, RMS optA, field2 and field 4;16,535760;82,517480;112,179417;201,325238
Radius, RMS optA, field2 and field 4;16,535770;82,518236;112,179487;201,324437
Radius, RMS optA, field2 and field 4;16,535780;82,518991;112,179558;201,323635
Radius, RMS optA, field2 and field 4;16,535790;82,519747;112,179629;201,322834
Radius, RMS optA, field2 and field 4;16,535800;82,520503;112,179699;201,322032
Radius, RMS optA, field2 and field 4;16,535810;82,521259;112,179770;201,321231
Radius, RMS optA, field2 and field 4;16,535820;82,522014;112,179841;201,320429
Radius, RMS optA, field2 and field 4;16,535830;82,522770;112,179912;201,319628
Radius, RMS optA, field2 and field 4;16,535840;82,523526;112,179982;201,318826
Radius, RMS optA, field2 and field 4;16,535850;82,524282;112,180053;201,318025
Radius, RMS optA, field2 and field 4;16,535860;82,525038;112,180124;201,317223
Radius, RMS optA, field2 and field 4;16,535870;82,525794;112,180195;201,316422
Radius, RMS optA, field2 and field 4;16,535880;82,526550;112,180266;201,315621
Radius, RMS optA, field2 and field 4;16,535890;82,527306;112,180337;201,314819
Radius, RMS optA, field2 and field 4;16,535900;82,528062;112,180408;201,314018
Radius, RMS optA, field2 and field 4;16,535910;82,528818;112,180479;201,313216
Radius, RMS optA, field2 and field 4;16,535920;82,529574;112,180550;201,312415
Radius, RMS optA, field2 and field 4;16,535930;82,530331;112,180621;201,311614
Radius, RMS optA, field2 and field 4;16,535940;82,531087;112,180692;201,310813
Radius, RMS optA, field2 and field 4;16,535950;82,531843;112,180763;201,310011
Radius, RMS optA, field2 and field 4;16,535960;82,532599;112,180835;201,309210
Radius, RMS optA, field2 and field 4;16,535970;82,533356;112,180906;201,308409
Radius, RMS optA, field2 and field 4;16,535980;82,534112;112,180977;201,307608
Radius, RMS optA, field2 and field 4;16,535990;82,534868;112,181048;201,306806
Radius, RMS optA, field2 and field 4;16,536000;82,535625;112,181120;201,306005
Radius, RMS optA, field2 and field 4;16,536010;82,536381;112,181191;201,305204
Radius, RMS optA, field2 and field 4;16,536020;82,537138;112,181262;201,304403
Radius, RMS optA, field2 and field 4;16,536030;82,537894;112,181334;201,303602
Radius, RMS optA, field2 and field 4;16,536040;82,538651;112,181405;201,302800
Radius, RMS optA, field2 and field 4;16,536050;82,539407;112,181476;201,301999
Radius, RMS optA, field2 and field 4;16,536060;82,540164;112,181548;201,301198
Radius, RMS optA, field2 and field 4;16,536070;82,540920;112,181619;201,300397
Radius, RMS optA, field2 and field 4;16,536080;82,541677;112,181691;201,299596
Radius, RMS optA, field2 and field 4;16,536090;82,542434;112,181762;201,298795
Radius, RMS optA, field2 and field 4;16,536100;82,543190;112,181834;201,297994
Radius, RMS optA, field2 and field 4;16,536110;82,543947;112,181906;201,297193
Radius, RMS optA, field2 and field 4;16,536120;82,544704;112,181977;201,296392
Radius, RMS optA, field2 and field 4;16,536130;82,545461;112,182049;201,295591
Radius, RMS optA, field2 and field 4;16,536140;82,546217;112,182121;201,294790
Radius, RMS optA, field2 and field 4;16,536150;82,546974;112,182192;201,293989
Radius, RMS optA, field2 and field 4;16,536160;82,547731;112,182264;201,293188
Radius, RMS optA, field2 and field 4;16,536170;82,548488;112,182336;201,292387
Radius, RMS optA, field2 and field 4;16,536180;82,549245;112,182408;201,291586
Radius, RMS optA, field2 and field 4;16,536190;82,550002;112,182480;201,290785
Radius, RMS optA, field2 and field 4;16,536200;82,550759;112,182551;201,289984
Radius, RMS optA, field2 and field 4;16,536210;82,551516;112,182623;201,289183
Radius, RMS optA, field2 and field 4;16,536220;82,552273;112,182695;201,288383
Radius, RMS optA, field2 and field 4;16,536230;82,553030;112,182767;201,287582
Radius, RMS optA, field2 and field 4;16,536240;82,553788;112,182839;201,286781
Radius, RMS optA, field2 and field 4;16,536250;82,554545;112,182911;201,285980
Radius, RMS optA, field2 and field 4;16,536260;82,555302;112,182983;201,285179
Radius, RMS optA, field2 and field 4;16,536270;82,556059;112,183055;201,284378
Radius, RMS optA, field2 and field 4;16,536280;82,556816;112,183127;201,283578
Radius, RMS optA, field2 and field 4;16,536290;82,557574;112,183200;201,282777
Radius, RMS optA, field2 and field 4;16,536300;82,558331;112,183272;201,281976
Radius, RMS optA, field2 and field 4;16,536310;82,559088;112,183344;201,281175
Radius, RMS optA, field2 and field 4;16,536320;82,559846;112,183416;201,280375
Radius, RMS optA, field2 and field 4;16,536330;82,560603;112,183488;201,279574
Radius, RMS optA, field2 and field 4;16,536340;82,561361;112,183561;201,278773
Radius, RMS optA, field2 and field 4;16,536350;82,562118;112,183633;201,277973
Radius, RMS optA, field2 and field 4;16,536360;82,562876;112,183705;201,277172
Radius, RMS optA, field2 and field 4;16,536370;82,563633;112,183778;201,276371
Radius, RMS optA, field2 and field 4;16,536380;82,564391;112,183850;201,275571
Radius, RMS optA, field2 and field 4;16,536390;82,565148;112,183923;201,274770
Radius, RMS optA, field2 and field 4;16,536400;82,565906;112,183995;201,273970
Radius, RMS optA, field2 and field 4;16,536410;82,566664;112,184068;201,273169
Radius, RMS optA, field2 and field 4;16,536420;82,567422;112,184140;201,272368
Radius, RMS optA, field2 and field 4;16,536430;82,568179;112,184213;201,271568
Radius, RMS optA, field2 and field 4;16,536440;82,568937;112,184285;201,270767
Radius, RMS optA, field2 and field 4;16,536450;82,569695;112,184358;201,269967
Radius, RMS optA, field2 and field 4;16,536460;82,570453;112,184430;201,269166
Radius, RMS optA, field2 and field 4;16,536470;82,571211;112,184503;201,268366
Radius, RMS optA, field2 and field 4;16,536480;82,571968;112,184576;201,267565
Radius, RMS optA, field2 and field 4;16,536490;82,572726;112,184648;201,266765
Radius, RMS optA, field2 and field 4;16,536500;82,573484;112,184721;201,265965
Radius, RMS optA, field2 and field 4;16,536510;82,574242;112,184794;201,265164
Radius, RMS optA, field2 and field 4;16,536520;82,575000;112,184867;201,264364
Radius, RMS optA, field2 and field 4;16,536530;82,575758;112,184940;201,263563
Radius, RMS optA, field2 and field 4;16,536540;82,576516;112,185013;201,262763
Radius, RMS optA, field2 and field 4;16,536550;82,577275;112,185085;201,261963
Radius, RMS optA, field2 and field 4;16,536560;82,578033;112,185158;201,261162
Radius, RMS optA, field2 and field 4;16,536570;82,578791;112,185231;201,260362
Radius, RMS optA, field2 and field 4;16,536580;82,579549;112,185304;201,259562
Radius, RMS optA, field2 and field 4;16,536590;82,580307;112,185377;201,258761
Radius, RMS optA, field2 and field 4;16,536600;82,581066;112,185450;201,257961
Radius, RMS optA, field2 and field 4;16,536610;82,581824;112,185523;201,257161
Radius, RMS optA, field2 and field 4;16,536620;82,582582;112,185597;201,256361
Radius, RMS optA, field2 and field 4;16,536630;82,583341;112,185670;201,255560
Radius, RMS optA, field2 and field 4;16,536640;82,584099;112,185743;201,254760
Radius, RMS optA, field2 and field 4;16,536650;82,584858;112,185816;201,253960
Radius, RMS optA, field2 and field 4;16,536660;82,585616;112,185889;201,253160
Radius, RMS optA, field2 and field 4;16,536670;82,586374;112,185963;201,252359
Radius, RMS optA, field2 and field 4;16,536680;82,587133;112,186036;201,251559
Radius, RMS optA, field2 and field 4;16,536690;82,587892;112,186109;201,250759
Radius, RMS optA, field2 and field 4;16,536700;82,588650;112,186182;201,249959
Radius, RMS optA, field2 and field 4;16,536710;82,589409;112,186256;201,249159
Radius, RMS optA, field2 and field 4;16,536720;82,590167;112,186329;201,248359
Radius, RMS optA, field2 and field 4;16,536730;82,590926;112,186403;201,247559
Radius, RMS optA, field2 and field 4;16,536740;82,591685;112,186476;201,246759
Radius, RMS optA, field2 and field 4;16,536750;82,592444;112,186550;201,245959
Radius, RMS optA, field2 and field 4;16,536760;82,593202;112,186623;201,245159
Radius, RMS optA, field2 and field 4;16,536770;82,593961;112,186697;201,244359
Radius, RMS optA, field2 and field 4;16,536780;82,594720;112,186770;201,243559
Radius, RMS optA, field2 and field 4;16,536790;82,595479;112,186844;201,242759
Radius, RMS optA, field2 and field 4;16,536800;82,596238;112,186918;201,241959
Radius, RMS optA, field2 and field 4;16,536810;82,596997;112,186991;201,241159
Radius, RMS optA, field2 and field 4;16,536820;82,597756;112,187065;201,240359
Radius, RMS optA, field2 and field 4;16,536830;82,598515;112,187139;201,239559
Radius, RMS optA, field2 and field 4;16,536840;82,599274;112,187212;201,238759
Radius, RMS optA, field2 and field 4;16,536850;82,600033;112,187286;201,237959
Radius, RMS optA, field2 and field 4;16,536860;82,600792;112,187360;201,237159
Radius, RMS optA, field2 and field 4;16,536870;82,601551;112,187434;201,236359
Radius, RMS optA, field2 and field 4;16,536880;82,602310;112,187508;201,235559
Radius, RMS optA, field2 and field 4;16,536890;82,603069;112,187582;201,234759
Radius, RMS optA, field2 and field 4;16,536900;82,603829;112,187655;201,233960
Radius, RMS optA, field2 and field 4;16,536910;82,604588;112,187729;201,233160
Radius, RMS optA, field2 and field 4;16,536920;82,605347;112,187803;201,232360
Radius, RMS optA, field2 and field 4;16,536930;82,606106;112,187877;201,231560
Radius, RMS optA, field2 and field 4;16,536940;82,606866;112,187951;201,230760
Radius, RMS optA, field2 and field 4;16,536950;82,607625;112,188026;201,229961
Radius, RMS optA, field2 and field 4;16,536960;82,608385;112,188100;201,229161
Radius, RMS optA, field2 and field 4;16,536970;82,609144;112,188174;201,228361
Radius, RMS optA, field2 and field 4;16,536980;82,609903;112,188248;201,227562
Radius, RMS optA, field2 and field 4;16,536990;82,610663;112,188322;201,226762
Radius, RMS optA, field2 and field 4;16,537000;82,611422;112,188396;201,225962
Radius, RMS optA, field2 and field 4;16,537010;82,612182;112,188471;201,225163
Radius, RMS optA, field2 and field 4;16,537020;82,612942;112,188545;201,224363
Radius, RMS optA, field2 and field 4;16,537030;82,613701;112,188619;201,223563
Radius, RMS optA, field2 and field 4;16,537040;82,614461;112,188694;201,222764
Radius, RMS optA, field2 and field 4;16,537050;82,615221;112,188768;201,221964
Radius, RMS optA, field2 and field 4;16,537060;82,615980;112,188842;201,221164
Radius, RMS optA, field2 and field 4;16,537070;82,616740;112,188917;201,220365
Radius, RMS optA, field2 and field 4;16,537080;82,617500;112,188991;201,219565
Radius, RMS optA, field2 and field 4;16,537090;82,618260;112,189066;201,218766
Radius, RMS optA, field2 and field 4;16,537100;82,619019;112,189140;201,217966
Radius, RMS optA, field2 and field 4;16,537110;82,619779;112,189215;201,217167
Radius, RMS optA, field2 and field 4;16,537120;82,620539;112,189289;201,216367
Radius, RMS optA, field2 and field 4;16,537130;82,621299;112,189364;201,215568
Radius, RMS optA, field2 and field 4;16,537140;82,622059;112,189439;201,214768
Radius, RMS optA, field2 and field 4;16,537150;82,622819;112,189513;201,213969
Radius, RMS optA, field2 and field 4;16,537160;82,623579;112,189588;201,213169
Radius, RMS optA, field2 and field 4;16,537170;82,624339;112,189663;201,212370
Radius, RMS optA, field2 and field 4;16,537180;82,625099;112,189737;201,211571
Radius, RMS optA, field2 and field 4;16,537190;82,625859;112,189812;201,210771
Radius, RMS optA, field2 and field 4;16,537200;82,626620;112,189887;201,209972
Radius, RMS optA, field2 and field 4;16,537210;82,627380;112,189962;201,209173
Radius, RMS optA, field2 and field 4;16,537220;82,628140;112,190037;201,208373
Radius, RMS optA, field2 and field 4;16,537230;82,628900;112,190112;201,207574
Radius, RMS optA, field2 and field 4;16,537240;82,629661;112,190186;201,206775
Radius, RMS optA, field2 and field 4;16,537250;82,630421;112,190261;201,205975
Radius, RMS optA, field2 and field 4;16,537260;82,631181;112,190336;201,205176
Radius, RMS optA, field2 and field 4;16,537270;82,631942;112,190411;201,204377
Radius, RMS optA, field2 and field 4;16,537280;82,632702;112,190486;201,203578
Radius, RMS optA, field2 and field 4;16,537290;82,633462;112,190562;201,202778
Radius, RMS optA, field2 and field 4;16,537300;82,634223;112,190637;201,201979
Radius, RMS optA, field2 and field 4;16,537310;82,634983;112,190712;201,201180
Radius, RMS optA, field2 and field 4;16,537320;82,635744;112,190787;201,200381
Radius, RMS optA, field2 and field 4;16,537330;82,636505;112,190862;201,199582
Radius, RMS optA, field2 and field 4;16,537340;82,637265;112,190937;201,198782
Radius, RMS optA, field2 and field 4;16,537350;82,638026;112,191013;201,197983
Radius, RMS optA, field2 and field 4;16,537360;82,638786;112,191088;201,197184
Radius, RMS optA, field2 and field 4;16,537370;82,639547;112,191163;201,196385
Radius, RMS optA, field2 and field 4;16,537380;82,640308;112,191238;201,195586
Radius, RMS optA, field2 and field 4;16,537390;82,641069;112,191314;201,194787
Radius, RMS optA, field2 and field 4;16,537400;82,641829;112,191389;201,193988
Radius, RMS optA, field2 and field 4;16,537410;82,642590;112,191465;201,193189
Radius, RMS optA, field2 and field 4;16,537420;82,643351;112,191540;201,192390
Radius, RMS optA, field2 and field 4;16,537430;82,644112;112,191616;201,191591
Radius, RMS optA, field2 and field 4;16,537440;82,644873;112,191691;201,190792
Radius, RMS optA, field2 and field 4;16,537450;82,645634;112,191767;201,189993
Radius, RMS optA, field2 and field 4;16,537460;82,646395;112,191842;201,189194
Radius, RMS optA, field2 and field 4;16,537470;82,647156;112,191918;201,188395
Radius, RMS optA, field2 and field 4;16,537480;82,647917;112,191993;201,187596
Radius, RMS optA, field2 and field 4;16,537490;82,648678;112,192069;201,186797
Radius, RMS optA, field2 and field 4;16,537500;82,649439;112,192145;201,185998
Radius, RMS optA, field2 and field 4;16,537510;82,650200;112,192221;201,185199
Radius, RMS optA, field2 and field 4;16,537520;82,650961;112,192296;201,184400
Radius, RMS optA, field2 and field 4;16,537530;82,651722;112,192372;201,183601
Radius, RMS optA, field2 and field 4;16,537540;82,652484;112,192448;201,182802
Radius, RMS optA, field2 and field 4;16,537550;82,653245;112,192524;201,182004
Radius, RMS optA, field2 and field 4;16,537560;82,654006;112,192600;201,181205
Radius, RMS optA, field2 and field 4;16,537570;82,654767;112,192675;201,180406
Radius, RMS optA, field2 and field 4;16,537580;82,655529;112,192751;201,179607
Radius, RMS optA, field2 and field 4;16,537590;82,656290;112,192827;201,178808
Radius, RMS optA, field2 and field 4;16,537600;82,657052;112,192903;201,178010
Radius, RMS optA, field2 and field 4;16,537610;82,657813;112,192979;201,177211
Radius, RMS optA, field2 and field 4;16,537620;82,658575;112,193055;201,176412
Radius, RMS optA, field2 and field 4;16,537630;82,659336;112,193131;201,175614
Radius, RMS optA, field2 and field 4;16,537640;82,660098;112,193208;201,174815
Radius, RMS optA, field2 and field 4;16,537650;82,660859;112,193284;201,174016
Radius, RMS optA, field2 and field 4;16,537660;82,661621;112,193360;201,173217
Radius, RMS optA, field2 and field 4;16,537670;82,662382;112,193436;201,172419
Radius, RMS optA, field2 and field 4;16,537680;82,663144;112,193512;201,171620
Radius, RMS optA, field2 and field 4;16,537690;82,663906;112,193588;201,170822
Radius, RMS optA, field2 and field 4;16,537700;82,664667;112,193665;201,170023
Radius, RMS optA, field2 and field 4;16,537710;82,665429;112,193741;201,169224
Radius, RMS optA, field2 and field 4;16,537720;82,666191;112,193817;201,168426
Radius, RMS optA, field2 and field 4;16,537730;82,666953;112,193894;201,167627
Radius, RMS optA, field2 and field 4;16,537740;82,667715;112,193970;201,166829
Radius, RMS optA, field2 and field 4;16,537750;82,668476;112,194047;201,166030
Radius, RMS optA, field2 and field 4;16,537760;82,669238;112,194123;201,165232
Radius, RMS optA, field2 and field 4;16,537770;82,670000;112,194199;201,164433
Radius, RMS optA, field2 and field 4;16,537780;82,670762;112,194276;201,163635
Radius, RMS optA, field2 and field 4;16,537790;82,671524;112,194352;201,162836
Radius, RMS optA, field2 and field 4;16,537800;82,672286;112,194429;201,162038
Radius, RMS optA, field2 and field 4;16,537810;82,673048;112,194506;201,161239
Radius, RMS optA, field2 and field 4;16,537820;82,673811;112,194582;201,160441
Radius, RMS optA, field2 and field 4;16,537830;82,674573;112,194659;201,159642
Radius, RMS optA, field2 and field 4;16,537840;82,675335;112,194736;201,158844
Radius, RMS optA, field2 and field 4;16,537850;82,676097;112,194812;201,158046
Radius, RMS optA, field2 and field 4;16,537860;82,676859;112,194889;201,157247
Radius, RMS optA, field2 and field 4;16,537870;82,677621;112,194966;201,156449
Radius, RMS optA, field2 and field 4;16,537880;82,678384;112,195043;201,155651
Radius, RMS optA, field2 and field 4;16,537890;82,679146;112,195119;201,154852
Radius, RMS optA, field2 and field 4;16,537900;82,679908;112,195196;201,154054
Radius, RMS optA, field2 and field 4;16,537910;82,680671;112,195273;201,153256
Radius, RMS optA, field2 and field 4;16,537920;82,681433;112,195350;201,152458
Radius, RMS optA, field2 and field 4;16,537930;82,682196;112,195427;201,151659
Radius, RMS optA, field2 and field 4;16,537940;82,682958;112,195504;201,150861
Radius, RMS optA, field2 and field 4;16,537950;82,683721;112,195581;201,150063
Radius, RMS optA, field2 and field 4;16,537960;82,684483;112,195658;201,149265
Radius, RMS optA, field2 and field 4;16,537970;82,685246;112,195735;201,148466
Radius, RMS optA, field2 and field 4;16,537980;82,686008;112,195812;201,147668
Radius, RMS optA, field2 and field 4;16,537990;82,686771;112,195889;201,146870
Radius, RMS optA, field2 and field 4;16,538000;82,687534;112,195967;201,146072
Radius, RMS optA, field2 and field 4;16,538010;82,688296;112,196044;201,145274
Radius, RMS optA, field2 and field 4;16,538020;82,689059;112,196121;201,144476
Radius, RMS optA, field2 and field 4;16,538030;82,689822;112,196198;201,143678
Radius, RMS optA, field2 and field 4;16,538040;82,690585;112,196275;201,142880
Radius, RMS optA, field2 and field 4;16,538050;82,691347;112,196353;201,142081
Radius, RMS optA, field2 and field 4;16,538060;82,692110;112,196430;201,141283
Radius, RMS optA, field2 and field 4;16,538070;82,692873;112,196507;201,140485
Radius, RMS optA, field2 and field 4;16,538080;82,693636;112,196585;201,139687
Radius, RMS optA, field2 and field 4;16,538090;82,694399;112,196662;201,138889
Radius, RMS optA, field2 and field 4;16,538100;82,695162;112,196740;201,138091
Radius, RMS optA, field2 and field 4;16,538110;82,695925;112,196817;201,137293
Radius, RMS optA, field2 and field 4;16,538120;82,696688;112,196895;201,136495
Radius, RMS optA, field2 and field 4;16,538130;82,697451;112,196972;201,135697
Radius, RMS optA, field2 and field 4;16,538140;82,698214;112,197050;201,134899
Radius, RMS optA, field2 and field 4;16,538150;82,698977;112,197127;201,134102
Radius, RMS optA, field2 and field 4;16,538160;82,699740;112,197205;201,133304
Radius, RMS optA, field2 and field 4;16,538170;82,700504;112,197283;201,132506
Radius, RMS optA, field2 and field 4;16,538180;82,701267;112,197360;201,131708
Radius, RMS optA, field2 and field 4;16,538190;82,702030;112,197438;201,130910
Radius, RMS optA, field2 and field 4;16,538200;82,702793;112,197516;201,130112
Radius, RMS optA, field2 and field 4;16,538210;82,703557;112,197594;201,129314
Radius, RMS optA, field2 and field 4;16,538220;82,704320;112,197671;201,128517
Radius, RMS optA, field2 and field 4;16,538230;82,705083;112,197749;201,127719
Radius, RMS optA, field2 and field 4;16,538240;82,705847;112,197827;201,126921
Radius, RMS optA, field2 and field 4;16,538250;82,706610;112,197905;201,126123
Radius, RMS optA, field2 and field 4;16,538260;82,707374;112,197983;201,125326
Radius, RMS optA, field2 and field 4;16,538270;82,708137;112,198061;201,124528
Radius, RMS optA, field2 and field 4;16,538280;82,708901;112,198139;201,123730
Radius, RMS optA, field2 and field 4;16,538290;82,709664;112,198217;201,122932
Radius, RMS optA, field2 and field 4;16,538300;82,710428;112,198295;201,122135
Radius, RMS optA, field2 and field 4;16,538310;82,711192;112,198373;201,121337
Radius, RMS optA, field2 and field 4;16,538320;82,711955;112,198451;201,120539
Radius, RMS optA, field2 and field 4;16,538330;82,712719;112,198529;201,119742
Radius, RMS optA, field2 and field 4;16,538340;82,713483;112,198607;201,118944
Radius, RMS optA, field2 and field 4;16,538350;82,714246;112,198685;201,118146
Radius, RMS optA, field2 and field 4;16,538360;82,715010;112,198764;201,117349
Radius, RMS optA, field2 and field 4;16,538370;82,715774;112,198842;201,116551
Radius, RMS optA, field2 and field 4;16,538380;82,716538;112,198920;201,115754
Radius, RMS optA, field2 and field 4;16,538390;82,717302;112,198998;201,114956
